MoleculeId,PredictedProbability
462,0.890000
463,0.670000
464,0.870000
465,0.730000
466,0.440000
467,0.330000
468,0.640000
469,0.470000
470,0.390000
471,0.090000
472,1.000000
473,0.310000
474,0.440000
475,0.530000
476,0.370000
477,0.630000
478,0.370000
479,0.440000
480,0.180000
481,0.320000
482,0.340000
483,0.470000
484,0.860000
485,0.310000
486,0.910000
487,0.280000
488,0.410000
489,0.590000
490,0.490000
491,0.010000
492,0.760000
493,0.620000
494,0.940000
495,0.400000
496,0.910000
497,0.290000
498,0.300000
499,0.360000
500,0.330000
501,0.790000
502,0.680000
503,0.600000
504,0.220000
505,0.750000
506,0.500000
507,0.380000
508,0.410000
509,0.480000
510,0.310000
511,0.970000
512,0.730000
513,0.340000
514,0.930000
515,0.830000
516,0.310000
517,0.590000
518,0.030000
519,0.420000
520,0.880000
521,0.680000
522,0.870000
523,0.850000
524,0.510000
525,0.580000
526,0.190000
527,0.800000
528,0.580000
529,0.090000
530,0.320000
531,0.750000
532,0.190000
533,0.700000
534,0.100000
535,0.510000
536,0.040000
537,0.960000
538,0.160000
539,0.940000
540,0.400000
541,0.200000
542,0.160000
543,0.480000
544,0.590000
545,0.820000
546,0.740000
547,0.900000
548,0.540000
549,0.920000
550,0.840000
551,0.480000
552,0.230000
553,0.200000
554,0.370000
555,0.010000
556,0.830000
557,0.350000
558,0.560000
559,0.510000
560,0.830000
561,0.990000
562,0.930000
563,0.540000
564,0.460000
565,0.530000
566,0.280000
567,0.390000
568,0.820000
569,0.810000
570,0.390000
571,0.560000
572,0.880000
573,0.060000
574,0.730000
575,0.350000
576,0.790000
577,0.730000
578,0.590000
579,0.760000
580,0.210000
581,0.620000
582,0.980000
583,0.130000
584,0.780000
585,0.610000
586,0.720000
587,0.870000
588,0.390000
589,0.190000
590,0.890000
591,0.710000
592,0.030000
593,0.990000
594,0.950000
595,0.810000
596,0.350000
597,0.250000
598,0.910000
599,0.990000
600,0.260000
601,0.300000
602,0.720000
603,0.880000
604,0.340000
605,0.720000
606,0.290000
607,0.810000
608,0.190000
609,0.150000
610,0.450000
611,0.470000
612,0.950000
613,0.360000
614,0.740000
615,0.960000
616,0.580000
617,0.420000
618,0.850000
619,0.020000
620,0.550000
621,0.460000
622,0.900000
623,0.360000
624,0.220000
625,0.160000
626,0.930000
627,0.250000
628,0.630000
629,0.320000
630,0.150000
631,0.220000
632,0.350000
633,0.900000
634,0.620000
635,0.880000
636,0.850000
637,1.000000
638,0.190000
639,0.590000
640,0.480000
641,0.420000
642,0.250000
643,0.160000
644,0.070000
645,0.190000
646,0.420000
647,0.020000
648,0.860000
649,0.650000
650,0.720000
651,0.890000
652,0.130000
653,0.340000
654,0.200000
655,0.300000
656,0.870000
657,0.650000
658,0.520000
659,0.780000
660,0.180000
661,0.210000
662,0.590000
663,0.320000
664,0.680000
665,0.810000
666,0.100000
667,0.430000
668,0.880000
669,0.570000
670,0.520000
671,0.330000
672,0.870000
673,0.210000
674,0.710000
675,0.830000
676,0.390000
677,0.440000
678,0.290000
679,0.620000
680,0.030000
681,0.420000
682,0.550000
683,0.330000
684,0.630000
685,0.610000
686,0.220000
687,0.120000
688,0.640000
689,0.160000
690,0.780000
691,0.740000
692,0.740000
693,0.610000
694,0.870000
695,0.300000
696,0.780000
697,0.830000
698,0.480000
699,0.930000
700,0.740000
701,0.450000
702,0.250000
703,0.790000
704,0.700000
705,0.820000
706,0.430000
707,0.590000
708,0.380000
709,0.850000
710,0.870000
711,0.070000
712,0.810000
713,0.450000
714,0.570000
715,0.750000
716,0.570000
717,0.430000
718,0.920000
719,0.850000
720,0.550000
721,0.930000
722,0.740000
723,0.900000
724,0.490000
725,0.570000
726,0.030000
727,0.340000
728,0.200000
729,0.070000
730,0.640000
731,0.770000
732,0.550000
733,0.810000
734,0.330000
735,0.300000
736,0.310000
737,0.110000
738,0.430000
739,0.960000
740,0.930000
741,0.710000
742,0.450000
743,0.240000
744,0.860000
745,0.610000
746,0.120000
747,0.370000
748,0.560000
749,0.880000
750,0.480000
751,0.330000
752,0.570000
753,0.750000
754,0.680000
755,0.740000
756,0.470000
757,0.750000
758,0.580000
759,0.970000
760,0.840000
761,0.580000
762,0.530000
763,0.900000
764,0.920000
765,0.600000
766,0.330000
767,0.410000
768,0.790000
769,0.550000
770,0.820000
771,0.050000
772,0.440000
773,0.360000
774,0.380000
775,0.890000
776,0.980000
777,0.390000
778,0.680000
779,0.280000
780,0.920000
781,0.860000
782,0.710000
783,0.130000
784,0.770000
785,0.080000
786,0.910000
787,0.700000
788,0.560000
789,0.260000
790,0.090000
791,0.450000
792,0.110000
793,0.250000
794,0.180000
795,0.620000
796,0.780000
797,0.770000
798,0.530000
799,0.630000
800,0.990000
801,0.240000
802,0.620000
803,0.690000
804,0.900000
805,0.760000
806,0.420000
807,0.320000
808,0.100000
809,0.290000
810,0.390000
811,0.730000
812,0.580000
813,0.590000
814,0.980000
815,0.160000
816,0.690000
817,0.190000
818,0.800000
819,0.520000
820,0.800000
821,0.040000
822,0.690000
823,0.010000
824,0.250000
825,0.730000
826,0.870000
827,0.570000
828,0.830000
829,0.720000
830,0.930000
831,0.740000
832,0.900000
833,0.390000
834,0.860000
835,0.260000
836,0.750000
837,0.890000
838,0.180000
839,0.670000
840,0.560000
841,0.640000
842,0.110000
843,0.090000
844,0.380000
845,0.890000
846,0.610000
847,0.840000
848,0.470000
849,0.290000
850,0.330000
851,0.840000
852,1.000000
853,0.990000
854,0.070000
855,0.830000
856,0.490000
857,0.550000
858,0.880000
859,0.200000
860,0.070000
861,0.780000
862,0.640000
863,0.760000
864,0.730000
865,0.440000
866,0.270000
867,0.760000
868,0.600000
869,0.820000
870,0.590000
871,0.500000
872,0.520000
873,0.810000
874,0.460000
875,0.700000
876,0.560000
877,0.510000
878,0.920000
879,0.750000
880,0.460000
881,0.500000
882,0.600000
883,0.940000
884,0.130000
885,0.120000
886,0.190000
887,0.450000
888,0.800000
889,0.180000
890,0.240000
891,0.360000
892,0.310000
893,0.990000
894,0.560000
895,0.720000
896,0.600000
897,0.800000
898,0.490000
899,0.190000
900,0.850000
901,0.010000
902,0.560000
903,0.250000
904,0.940000
905,1.000000
906,0.390000
907,0.310000
908,0.600000
909,0.990000
910,0.310000
911,0.380000
912,0.770000
913,0.880000
914,0.340000
915,0.810000
916,0.400000
917,0.300000
918,0.490000
919,0.520000
920,0.040000
921,0.290000
922,0.880000
923,0.110000
924,0.410000
925,0.950000
926,0.680000
927,0.300000
928,0.070000
929,0.030000
930,0.730000
931,0.160000
932,0.360000
933,0.140000
934,0.850000
935,0.660000
936,0.170000
937,0.920000
938,0.500000
939,1.000000
940,0.270000
941,0.630000
942,0.320000
943,0.020000
944,0.300000
945,0.530000
946,0.550000
947,0.340000
948,0.730000
949,0.260000
950,0.580000
951,0.860000
952,0.220000
953,0.270000
954,0.130000
955,0.190000
956,0.160000
957,0.870000
958,0.420000
959,0.480000
960,0.270000
961,0.470000
962,0.610000
963,0.680000
964,0.680000
965,0.090000
966,0.700000
967,0.360000
968,0.690000
969,0.370000
970,0.130000
971,0.280000
972,0.430000
973,0.920000
974,0.880000
975,0.770000
976,0.700000
977,0.870000
978,0.270000
979,0.860000
980,0.350000
981,0.370000
982,0.180000
983,0.800000
984,0.870000
985,0.280000
986,0.090000
987,0.640000
988,0.710000
989,0.130000
990,0.520000
991,0.750000
992,0.260000
993,0.800000
994,0.210000
995,0.340000
996,0.760000
997,0.330000
998,0.230000
999,0.600000
1000,0.540000
1001,0.170000
1002,0.910000
1003,0.920000
1004,0.550000
1005,0.580000
1006,0.120000
1007,0.600000
1008,0.930000
1009,0.490000
1010,0.240000
1011,0.590000
1012,0.390000
1013,0.260000
1014,0.290000
1015,0.270000
1016,0.800000
1017,0.390000
1018,0.870000
1019,0.800000
1020,0.300000
1021,0.470000
1022,0.470000
1023,0.660000
1024,0.710000
1025,0.660000
1026,0.460000
1027,0.410000
1028,0.330000
1029,0.920000
1030,0.970000
1031,0.610000
1032,0.410000
1033,0.850000
1034,0.210000
1035,0.770000
1036,0.490000
1037,0.700000
1038,0.710000
1039,0.370000
1040,0.400000
1041,0.410000
1042,0.870000
1043,0.910000
1044,0.390000
1045,0.420000
1046,0.930000
1047,0.920000
1048,0.510000
1049,0.350000
1050,0.930000
1051,0.290000
1052,0.380000
1053,0.960000
1054,0.700000
1055,0.850000
1056,0.990000
1057,0.140000
1058,0.840000
1059,0.290000
1060,0.440000
1061,0.290000
1062,0.300000
1063,0.890000
1064,0.270000
1065,0.430000
1066,0.650000
1067,0.600000
1068,0.770000
1069,0.500000
1070,0.320000
1071,0.440000
1072,0.830000
1073,1.000000
1074,0.910000
1075,0.530000
1076,0.590000
1077,0.820000
1078,0.430000
1079,0.860000
1080,0.940000
1081,0.440000
1082,0.390000
1083,0.490000
1084,0.810000
1085,0.210000
1086,0.420000
1087,0.170000
1088,0.960000
1089,0.940000
1090,0.180000
1091,0.570000
1092,0.960000
1093,0.870000
1094,0.920000
1095,0.970000
1096,0.510000
1097,0.840000
1098,0.380000
1099,0.340000
1100,0.950000
1101,0.040000
1102,0.690000
1103,0.950000
1104,0.540000
1105,0.350000
1106,0.810000
1107,0.380000
1108,0.350000
1109,0.100000
1110,0.700000
1111,0.190000
1112,0.860000
1113,0.820000
1114,0.220000
1115,0.660000
1116,0.130000
1117,0.700000
1118,0.200000
1119,0.170000
1120,0.260000
1121,0.540000
1122,0.320000
1123,0.670000
1124,0.340000
1125,0.170000
1126,0.970000
1127,0.160000
1128,0.710000
1129,0.430000
1130,0.200000
1131,0.130000
1132,0.620000
1133,0.910000
1134,0.790000
1135,0.400000
1136,0.100000
1137,0.550000
1138,0.490000
1139,0.650000
1140,0.430000
1141,0.580000
1142,0.350000
1143,0.380000
1144,0.440000
1145,0.710000
1146,0.990000
1147,0.810000
1148,0.220000
1149,0.690000
1150,0.990000
1151,0.590000
1152,0.460000
1153,0.270000
1154,0.650000
1155,0.830000
1156,0.800000
1157,0.080000
1158,0.220000
1159,0.010000
1160,0.810000
1161,0.470000
1162,0.680000
1163,0.880000
1164,0.250000
1165,0.720000
1166,0.410000
1167,0.870000
1168,0.020000
1169,0.990000
1170,0.150000
1171,0.960000
1172,0.620000
1173,0.240000
1174,0.530000
1175,0.900000
1176,0.100000
1177,0.570000
1178,0.650000
1179,0.340000
1180,0.130000
1181,0.890000
1182,0.890000
1183,0.950000
1184,0.110000
1185,0.800000
1186,0.180000
1187,0.400000
1188,0.150000
1189,0.960000
1190,0.380000
1191,0.240000
1192,0.530000
1193,0.900000
1194,0.340000
1195,0.710000
1196,0.090000
1197,0.910000
1198,0.920000
1199,0.970000
1200,0.520000
1201,0.910000
1202,0.630000
1203,0.980000
1204,0.400000
1205,0.510000
1206,0.900000
1207,0.440000
1208,0.660000
1209,0.140000
1210,0.920000
1211,0.230000
1212,0.640000
1213,0.100000
1214,0.510000
1215,0.670000
1216,0.700000
1217,0.350000
1218,0.800000
1219,0.610000
1220,0.490000
1221,0.660000
1222,0.920000
1223,0.450000
1224,0.500000
1225,0.800000
1226,0.170000
1227,0.990000
1228,0.860000
1229,0.890000
1230,0.490000
1231,0.860000
1232,0.760000
1233,0.920000
1234,0.340000
1235,0.410000
1236,0.590000
1237,0.270000
1238,0.890000
1239,0.780000
1240,0.250000
1241,0.910000
1242,0.110000
1243,0.210000
1244,0.040000
1245,0.630000
1246,0.300000
1247,0.070000
1248,0.220000
1249,0.870000
1250,0.670000
1251,0.170000
1252,0.420000
1253,0.660000
1254,0.450000
1255,0.560000
1256,0.250000
1257,0.560000
1258,0.580000
1259,0.800000
1260,0.870000
1261,0.940000
1262,0.970000
1263,0.460000
1264,0.600000
1265,0.910000
1266,0.900000
1267,0.920000
1268,0.760000
1269,0.090000
1270,0.480000
1271,0.250000
1272,0.920000
1273,0.790000
1274,0.830000
1275,0.710000
1276,0.580000
1277,0.940000
1278,0.870000
1279,0.810000
1280,0.760000
1281,0.910000
1282,0.830000
1283,0.730000
1284,0.210000
1285,0.500000
1286,0.600000
1287,0.590000
1288,0.290000
1289,0.710000
1290,0.900000
1291,0.940000
1292,0.280000
1293,0.050000
1294,0.770000
1295,0.650000
1296,0.300000
1297,0.030000
1298,0.630000
1299,0.910000
1300,0.260000
1301,0.320000
1302,0.070000
1303,0.870000
1304,0.480000
1305,0.340000
1306,0.750000
1307,0.860000
1308,0.680000
1309,0.830000
1310,0.880000
1311,0.620000
1312,0.760000
1313,0.550000
1314,0.720000
1315,0.340000
1316,0.840000
1317,0.510000
1318,0.170000
1319,0.110000
1320,0.330000
1321,0.700000
1322,0.290000
1323,0.110000
1324,0.640000
1325,0.350000
1326,0.920000
1327,0.450000
1328,0.130000
1329,0.290000
1330,0.800000
1331,0.480000
1332,0.400000
1333,0.850000
1334,0.530000
1335,0.720000
1336,0.490000
1337,0.360000
1338,0.330000
1339,0.780000
1340,0.190000
1341,0.860000
1342,0.990000
1343,0.830000
1344,0.830000
1345,0.930000
1346,0.990000
1347,0.420000
1348,0.990000
1349,0.540000
1350,0.930000
1351,0.920000
1352,0.320000
1353,0.680000
1354,0.970000
1355,0.790000
1356,0.240000
1357,0.600000
1358,0.300000
1359,0.330000
1360,0.920000
1361,0.980000
1362,0.530000
1363,0.580000
1364,0.730000
1365,0.930000
1366,0.840000
1367,0.900000
1368,0.660000
1369,0.960000
1370,0.580000
1371,0.780000
1372,0.410000
1373,0.980000
1374,0.000000
1375,0.530000
1376,0.340000
1377,0.970000
1378,0.580000
1379,0.230000
1380,0.440000
1381,0.740000
1382,0.460000
1383,0.690000
1384,0.500000
1385,0.100000
1386,0.550000
1387,0.890000
1388,0.590000
1389,0.100000
1390,0.700000
1391,0.650000
1392,0.480000
1393,0.910000
1394,0.890000
1395,0.700000
1396,0.320000
1397,0.320000
1398,0.090000
1399,0.210000
1400,0.610000
1401,0.600000
1402,0.720000
1403,0.790000
1404,0.230000
1405,0.140000
1406,0.770000
1407,0.080000
1408,0.940000
1409,0.840000
1410,0.510000
1411,0.350000
1412,0.280000
1413,0.630000
1414,0.750000
1415,0.530000
1416,0.310000
1417,0.440000
1418,0.700000
1419,0.320000
1420,0.890000
1421,0.050000
1422,0.860000
1423,0.770000
1424,0.410000
1425,0.580000
1426,0.470000
1427,0.090000
1428,0.160000
1429,0.260000
1430,0.710000
1431,0.580000
1432,0.580000
1433,0.040000
1434,0.320000
1435,0.480000
1436,0.360000
1437,0.180000
1438,0.970000
1439,0.110000
1440,0.860000
1441,0.780000
1442,0.270000
1443,0.430000
1444,0.290000
1445,0.200000
1446,0.360000
1447,0.140000
1448,0.280000
1449,0.790000
1450,0.620000
1451,0.800000
1452,0.520000
1453,0.470000
1454,0.430000
1455,0.460000
1456,0.660000
1457,0.860000
1458,0.500000
1459,0.500000
1460,0.510000
1461,0.340000
1462,0.830000
1463,0.560000
1464,0.760000
1465,0.860000
1466,0.350000
1467,0.920000
1468,0.420000
1469,0.490000
1470,0.960000
1471,0.670000
1472,0.410000
1473,0.750000
1474,0.210000
1475,0.270000
1476,0.310000
1477,0.890000
1478,0.210000
1479,0.340000
1480,0.940000
1481,0.040000
1482,0.200000
1483,0.800000
1484,0.690000
1485,0.350000
1486,0.070000
1487,0.330000
1488,0.220000
1489,0.340000
1490,0.810000
1491,0.760000
1492,0.290000
1493,0.730000
1494,0.460000
1495,0.610000
1496,0.910000
1497,0.330000
1498,0.890000
1499,0.140000
1500,0.770000
1501,0.140000
1502,0.400000
1503,0.500000
1504,0.530000
1505,0.570000
1506,0.060000
1507,0.270000
1508,0.850000
1509,0.790000
1510,0.560000
1511,0.960000
1512,0.590000
1513,0.890000
1514,0.570000
1515,0.090000
1516,0.070000
1517,0.100000
1518,0.670000
1519,0.520000
1520,0.280000
1521,0.270000
1522,0.930000
1523,0.270000
1524,0.030000
1525,0.910000
1526,0.000000
1527,0.470000
1528,0.610000
1529,0.970000
1530,0.590000
1531,0.390000
1532,0.690000
1533,0.690000
1534,0.300000
1535,0.850000
1536,0.550000
1537,0.160000
1538,0.340000
1539,0.870000
1540,0.940000
1541,0.520000
1542,0.800000
1543,0.050000
1544,0.660000
1545,0.840000
1546,0.880000
1547,0.670000
1548,0.890000
1549,0.560000
1550,0.390000
1551,0.940000
1552,0.760000
1553,0.730000
1554,0.790000
1555,0.860000
1556,0.830000
1557,0.520000
1558,0.860000
1559,0.800000
1560,0.970000
1561,0.580000
1562,0.330000
1563,0.050000
1564,0.360000
1565,0.550000
1566,0.510000
1567,0.680000
1568,0.320000
1569,0.920000
1570,0.790000
1571,0.970000
1572,0.540000
1573,0.910000
1574,0.410000
1575,0.140000
1576,0.760000
1577,0.830000
1578,0.810000
1579,0.740000
1580,0.690000
1581,0.810000
1582,0.460000
1583,0.840000
1584,1.000000
1585,0.560000
1586,0.170000
1587,0.890000
1588,0.860000
1589,0.350000
1590,0.060000
1591,0.030000
1592,0.780000
1593,0.920000
1594,0.210000
1595,0.730000
1596,0.740000
1597,0.610000
1598,0.830000
1599,0.560000
1600,0.420000
1601,0.860000
1602,0.470000
1603,0.170000
1604,0.750000
1605,0.040000
1606,0.280000
1607,0.810000
1608,0.130000
1609,0.690000
1610,0.880000
1611,0.780000
1612,0.780000
1613,0.900000
1614,0.360000
1615,0.450000
1616,0.310000
1617,0.220000
1618,0.560000
1619,0.970000
1620,0.990000
1621,0.290000
1622,0.720000
1623,0.740000
1624,0.890000
1625,0.760000
1626,0.210000
1627,0.000000
1628,0.320000
1629,0.440000
1630,0.140000
1631,0.670000
1632,0.600000
1633,0.900000
1634,0.400000
1635,0.440000
1636,0.250000
1637,0.850000
1638,0.680000
1639,0.130000
1640,0.640000
1641,0.440000
1642,0.920000
1643,0.660000
1644,0.270000
1645,0.990000
1646,0.220000
1647,0.880000
1648,0.760000
1649,0.600000
1650,0.500000
1651,0.880000
1652,0.930000
1653,0.470000
1654,0.530000
1655,0.260000
1656,0.600000
1657,0.690000
1658,0.930000
1659,0.380000
1660,0.830000
1661,0.220000
1662,0.310000
1663,0.320000
1664,0.700000
1665,0.360000
1666,0.460000
1667,0.740000
1668,0.500000
1669,0.890000
1670,0.620000
1671,0.330000
1672,0.970000
1673,0.430000
1674,0.200000
1675,0.970000
1676,0.870000
1677,0.060000
1678,0.850000
1679,0.470000
1680,0.770000
1681,0.780000
1682,0.290000
1683,0.910000
1684,0.640000
1685,0.890000
1686,0.400000
1687,0.730000
1688,0.390000
1689,0.450000
1690,0.790000
1691,0.510000
1692,0.170000
1693,0.390000
1694,0.430000
1695,0.460000
1696,0.280000
1697,0.920000
1698,0.190000
1699,0.120000
1700,0.260000
1701,0.800000
1702,0.900000
1703,0.180000
1704,0.770000
1705,0.220000
1706,0.450000
1707,0.570000
1708,0.000000
1709,0.640000
1710,0.310000
1711,0.370000
1712,0.540000
1713,0.090000
1714,0.170000
1715,0.370000
1716,0.050000
1717,0.410000
1718,0.970000
1719,0.970000
1720,0.480000
1721,0.200000
1722,0.230000
1723,0.520000
1724,0.570000
1725,0.370000
1726,0.850000
1727,0.940000
1728,0.400000
1729,0.960000
1730,0.480000
1731,0.430000
1732,0.340000
1733,0.900000
1734,0.740000
1735,0.640000
1736,1.000000
1737,0.100000
1738,0.910000
1739,0.820000
1740,0.970000
1741,0.750000
1742,0.730000
1743,0.750000
1744,0.580000
1745,0.070000
1746,0.420000
1747,0.120000
1748,0.970000
1749,0.900000
1750,0.280000
1751,0.830000
1752,0.780000
1753,0.280000
1754,0.300000
1755,0.170000
1756,0.950000
1757,0.570000
1758,0.150000
1759,0.590000
1760,0.820000
1761,0.790000
1762,0.980000
1763,0.280000
1764,0.660000
1765,0.920000
1766,0.910000
1767,0.630000
1768,0.700000
1769,0.960000
1770,0.700000
1771,0.790000
1772,0.990000
1773,0.780000
1774,0.530000
1775,0.380000
1776,0.800000
1777,0.050000
1778,0.720000
1779,0.170000
1780,0.560000
1781,0.780000
1782,0.640000
1783,0.250000
1784,0.580000
1785,0.460000
1786,0.020000
1787,0.670000
1788,0.500000
1789,0.210000
1790,0.440000
1791,0.370000
1792,0.630000
1793,0.910000
1794,0.240000
1795,0.210000
1796,0.600000
1797,0.510000
1798,0.440000
1799,0.690000
1800,0.180000
1801,0.980000
1802,0.270000
1803,0.140000
1804,0.480000
1805,0.840000
1806,0.660000
1807,0.390000
1808,0.210000
1809,0.810000
1810,0.910000
1811,0.880000
1812,0.420000
1813,0.770000
1814,0.540000
1815,0.980000
1816,0.240000
1817,0.800000
1818,0.350000
1819,0.530000
1820,0.320000
1821,0.420000
1822,0.490000
1823,0.930000
1824,0.900000
1825,0.990000
1826,0.640000
1827,0.440000
1828,0.890000
1829,0.660000
1830,0.890000
1831,0.480000
1832,0.240000
1833,0.360000
1834,0.620000
1835,0.640000
1836,0.430000
1837,0.490000
1838,0.200000
1839,0.940000
1840,0.560000
1841,0.120000
1842,0.760000
1843,0.560000
1844,0.340000
1845,0.680000
1846,0.260000
1847,0.800000
1848,0.530000
1849,0.360000
1850,0.530000
1851,0.950000
1852,0.190000
1853,0.840000
1854,0.810000
1855,0.710000
1856,0.890000
1857,0.310000
1858,0.110000
1859,0.300000
1860,0.960000
1861,0.600000
1862,0.210000
1863,0.710000
1864,0.940000
1865,0.590000
1866,0.780000
1867,0.810000
1868,0.890000
1869,0.830000
1870,0.490000
1871,0.830000
